Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-251951000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251950000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-251950000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-251949000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251949000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251949000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251948000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251948000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251947000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251947000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251947000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251946000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251946000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251946000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251945000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251943000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251941000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251941000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,B8,7,0,7D
-251940000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-251939000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251939000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251939000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251939000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-251937000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251937000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251936000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251931000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251931000,0CF00400,TRUE,Rx,0,8,F0,FF,92,5C,1C,FF,F0,FF
-251931000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-251930000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-251930000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251929000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251929000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-251929000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-251928000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251928000,04EFFF05,TRUE,Rx,0,8,64,15,D8,F0,A0,17,10,0E
-251927000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251927000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251926000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,59
-251926000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251926000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251926000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251925000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251924000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251923000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251921000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251921000,0CF00400,TRUE,Rx,0,8,F0,FF,92,5A,1C,FF,F0,FF
-251921000,18FE6900,TRUE,Rx,0,8,AA,25,72,28,FF,FF,B6,25
-251920000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-251919000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251919000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251919000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-251917000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251917000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251916000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251916000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251911000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251911000,0CF00400,TRUE,Rx,0,8,F0,FF,92,5E,1C,FF,F0,FF
-251910000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251910000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-251909000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251909000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251909000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251909000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-251908000,04EFFF05,TRUE,Rx,0,8,64,15,D9,F0,A0,17,10,0E
-251907000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-251907000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251907000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251906000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251906000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251906000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251906000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251905000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251905000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251903000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251901000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251901000,0CF00400,TRUE,Rx,0,8,F0,FF,92,5A,1C,FF,F0,FF
-251901000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251900000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-251900000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251899000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-251899000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-251899000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251898000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-251898000,18EA1EFB,TRUE,Rx,0,3,9,FF,0,0,0,0,0,0
-251898000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-251898000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251897000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251896000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251896000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251891000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-251891000,0CF00400,TRUE,Rx,0,8,F0,FF,92,52,1C,FF,F0,FF
-251891000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-251890000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-251890000,18FF091E,TRUE,Rx,0,8,56,50,43,FF,FF,FF,FF,FF
-251890000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-251890000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251889000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251889000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251889000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-251888000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-251888000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251888000,04EFFF05,TRUE,Rx,0,8,64,15,DA,F0,9C,17,10,0E
-251888000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-251887000,18FF1905,TRUE,Rx,0,8,B0,0B,FF,FF,FF,FF,FF,FF
-251887000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-251887000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251886000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251886000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-251886000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251886000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251885000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251885000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251885000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251882000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251881000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-251881000,0CF00400,TRUE,Rx,0,8,F0,FF,92,42,1C,FF,F0,FF
-251880000,18FEF200,TRUE,Rx,0,8,6E,0,FF,FF,FF,FF,FF,FF
-251880000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-251879000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251879000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251879000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-251878000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-251878000,0CFE8C47,TRUE,Rx,0,8,FF,FF,FF,FF,D3,0,FF,FF
-251878000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-251877000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251876000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251876000,18FF19BE,TRUE,Rx,0,8,FF,FF,C7,6C,3B,1,FF,FF
-251876000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251876000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-251871000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-251871000,0CF00400,TRUE,Rx,0,8,F0,FF,93,3E,1C,FF,F0,FF
-251870000,1CFFF800,TRUE,Rx,0,8,73,0,0,FA,F8,FF,FF,FF
-251870000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-251870000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-251869000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251869000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251869000,18FEA847,TRUE,Rx,0,8,7D,FF,FF,FF,FF,FF,FF,FF
-251868000,04EFFF05,TRUE,Rx,0,8,64,15,DB,F0,9C,17,10,0E
-251867000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-251867000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251867000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251866000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251866000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251866000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251866000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251865000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251865000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-251865000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,8A,53,90
-251864000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-251863000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251861000,0CF00400,TRUE,Rx,0,8,F0,FF,93,48,1C,FF,F0,FF
-251860000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251859000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251859000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-251859000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251859000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251858000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-251858000,1CE72617,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-251857000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251857000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,58,1C,FF
-251856000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-251856000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251856000,18EF3117,TRUE,Rx,0,8,F2,0E,0,0,A0,0,0,0
-251855000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251854000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-251851000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251851000,0CF00400,TRUE,Rx,0,8,F0,FF,92,50,1C,FF,F0,FF
-251850000,10EFAF23,TRUE,Rx,0,8,F0,0D,F4,FF,FF,14,FF,FF
-251850000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251850000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-251850000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-251849000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251849000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251849000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251848000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-251848000,04EFFF05,TRUE,Rx,0,8,64,15,DC,F0,8A,17,10,0E
-251848000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251848000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251847000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251847000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251847000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251846000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251846000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251846000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251845000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251845000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251843000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251841000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251841000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,B2,7,0,7D
-251840000,0CFDE605,TRUE,Rx,0,8,0,FA,FF,FF,FF,FF,FF,FF
-251839000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251839000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-251839000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251839000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251838000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-251837000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251837000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251836000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251831000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251831000,0CF00400,TRUE,Rx,0,8,F0,FF,92,54,1C,FF,F0,FF
-251830000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-251830000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251829000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251829000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-251828000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251828000,04EFFF05,TRUE,Rx,0,8,64,15,DD,F0,8A,17,10,0E
-251827000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251827000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251826000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251826000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251826000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251826000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251824000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251823000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251821000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251821000,0CF00400,TRUE,Rx,0,8,F0,FF,92,56,1C,FF,F0,FF
-251820000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-251819000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251819000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251819000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-251817000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251817000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251816000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251811000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251811000,0CF00400,TRUE,Rx,0,8,F0,FF,92,5C,1C,FF,F0,FF
-251811000,18FDB300,TRUE,Rx,0,8,FF,FF,9A,2E,FF,FF,FF,FF
-251810000,0CFEFA05,TRUE,Rx,0,8,FF,FF,FF,FD,FF,FF,FF,FF
-251810000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-251809000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251809000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251809000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251809000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251808000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-251808000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251808000,04EFFF05,TRUE,Rx,0,8,64,15,DE,F0,97,17,10,0E
-251807000,10EFAF31,TRUE,Rx,0,8,F0,0D,F4,FF,0,FF,FF,FF
-251807000,1CE6FF26,TRUE,Rx,0,8,FE,17,64,0F,FF,FF,0,0
-251807000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251807000,1CFFFE26,TRUE,Rx,0,8,A9,F2,FF,FF,FF,FF,FF,FF
-251806000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251806000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251806000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251805000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251805000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251805000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-251805000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251804000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251804000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251801000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251801000,0CF00400,TRUE,Rx,0,8,F0,FF,92,58,1C,FF,F0,FF
-251801000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251800000,18FD7C00,TRUE,Rx,0,8,F8,80,F1,F3,3,CF,3,CF
-251800000,18FFFE05,TRUE,Rx,0,8,16,0A,FF,7F,FF,FF,FF,FF
-251799000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-251799000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251799000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-251799000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-251798000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251798000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-251798000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251797000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-251797000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251796000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251796000,18FFFEBE,TRUE,Rx,0,8,16,FF,9,DF,FF,FF,FF,FF
-251796000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251791000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251791000,0CF00400,TRUE,Rx,0,8,F0,FF,92,56,1C,FF,F0,FF
-251791000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-251790000,18FF1905,TRUE,Rx,0,8,B0,0B,FF,FF,FF,FF,FF,FF
-251790000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-251790000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251789000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251789000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251789000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-251788000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-251788000,04EFFF05,TRUE,Rx,0,8,64,15,DF,F0,97,17,10,0E
-251787000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251787000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251786000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-251786000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-251786000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251786000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251785000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251783000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251781000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251781000,0CF00400,TRUE,Rx,0,8,F0,FF,92,56,1C,FF,F0,FF
-251781000,18EFFF00,TRUE,Rx,0,8,64,23,FE,FA,0,FE,B0,3B
-251780000,18FEF200,TRUE,Rx,0,8,6E,0,FF,FF,FF,FF,FF,FF
-251780000,1CFF7205,TRUE,Rx,0,8,0,0,14,1,FF,FF,FF,FF
-251780000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-251779000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251779000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251779000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-251778000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,1F,1
-251778000,18E0FF32,TRUE,Rx,0,8,FF,FF,FF,DF,FF,FF,FF,FF
-251778000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-251777000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251777000,1CE72617,TRUE,Rx,0,8,A8,9,4,FF,89,3,0,0
-251776000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251776000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,3B,1,FF,FF
-251776000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251775000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-251771000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251771000,0CF00400,TRUE,Rx,0,8,F0,FF,92,5C,1C,FF,F0,FF
-251771000,1CE61726,TRUE,Rx,0,8,A8,9,4,0,89,3,0,0
-251770000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
