Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-251951000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251950000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-251950000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-251949000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251949000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251949000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251948000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251948000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-251947000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-251947000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251947000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251946000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251946000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251946000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251945000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251943000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251941000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251941000,418381568,True,Rx,0,8,100,16,17,17,184,7,0,125,6200,Proprietary A
-251940000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-251939000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251939000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251939000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251939000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-251937000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251937000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251936000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251931000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251931000,217056256,True,Rx,0,8,240,255,146,92,28,255,240,255,11786,Electronic Engine Controller 1
-251931000,284143395,True,Rx,0,8,240,13,242,255,255,20,255,255,67624,Proprietary A
-251930000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-251930000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251929000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251929000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-251929000,284143409,True,Rx,0,8,240,13,241,0,4,255,255,255,67624,Proprietary A
-251928000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-251928000,82837253,True,Rx,0,8,100,21,216,240,160,23,16,14,5147,Proprietary A
-251927000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251927000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251926000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,89,82514,Proprietary D
-251926000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251926000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251926000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251925000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251924000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-251923000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251921000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251921000,217056256,True,Rx,0,8,240,255,146,90,28,255,240,255,11786,Electronic Engine Controller 1
-251921000,419326208,True,Rx,0,8,170,37,114,40,255,255,182,37,6450,Engine Temperature 3
-251920000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-251919000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251919000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251919000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-251917000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251917000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251916000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251916000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251911000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251911000,217056256,True,Rx,0,8,240,255,146,94,28,255,240,255,11786,Electronic Engine Controller 1
-251910000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251910000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-251909000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251909000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251909000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251909000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-251908000,82837253,True,Rx,0,8,100,21,217,240,160,23,16,14,5147,Proprietary A
-251907000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-251907000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251907000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251906000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251906000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-251906000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251906000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251905000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251905000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251903000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251901000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251901000,217056256,True,Rx,0,8,240,255,146,90,28,255,240,255,11786,Electronic Engine Controller 1
-251901000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251900000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-251900000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251899000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-251899000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-251899000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251898000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-251898000,417996539,True,Rx,0,3,9,255,0,0,0,0,0,0,6041,ISO Request
-251898000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-251898000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251897000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251896000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251896000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251891000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-251891000,217056256,True,Rx,0,8,240,255,146,82,28,255,240,255,11786,Electronic Engine Controller 1
-251891000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-251890000,284143395,True,Rx,0,8,240,13,243,0,255,255,255,255,67624,Proprietary A
-251890000,419367198,True,Rx,0,8,86,80,67,255,255,255,255,255,6454,Proprietary B
-251890000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-251890000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251889000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251889000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251889000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-251888000,284143409,True,Rx,0,8,240,13,242,255,0,255,255,255,67624,Proprietary A
-251888000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-251888000,82837253,True,Rx,0,8,100,21,218,240,156,23,16,14,5147,Proprietary A
-251888000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-251887000,419371269,True,Rx,0,8,176,11,255,255,255,255,255,255,6455,Proprietary B
-251887000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-251887000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251886000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251886000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-251886000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251886000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251885000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251885000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251885000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251882000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251881000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-251881000,217056256,True,Rx,0,8,240,255,146,66,28,255,240,255,11786,Electronic Engine Controller 1
-251880000,419361280,True,Rx,0,8,110,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-251880000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-251879000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251879000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251879000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-251878000,419286321,True,Rx,0,8,255,255,255,255,255,255,255,255,6440,Operator Wiper and Washer Controls Message
-251878000,218008647,True,Rx,0,8,255,255,255,255,211,0,255,255,12289,Auxiliary Analog Information
-251878000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-251877000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251876000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251876000,419371454,True,Rx,0,8,255,255,199,108,59,1,255,255,6455,Proprietary B
-251876000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251876000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-251871000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-251871000,217056256,True,Rx,0,8,240,255,147,62,28,255,240,255,11786,Electronic Engine Controller 1
-251870000,486537216,True,Rx,0,8,115,0,0,250,248,255,255,255,34387,Proprietary B
-251870000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-251870000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-251869000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251869000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251869000,419342407,True,Rx,0,8,125,255,255,255,255,255,255,255,6452,Articulation Control
-251868000,82837253,True,Rx,0,8,100,21,219,240,156,23,16,14,5147,Proprietary A
-251867000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-251867000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251867000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251866000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251866000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251866000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251866000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251865000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251865000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-251865000,218054915,True,Rx,0,8,255,255,255,255,255,138,83,144,12298,Proprietary B
-251864000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-251863000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251861000,217056256,True,Rx,0,8,240,255,147,72,28,255,240,255,11786,Electronic Engine Controller 1
-251860000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251859000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251859000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-251859000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251859000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251858000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-251858000,484910615,True,Rx,0,8,255,255,255,255,255,255,255,255,33937,Node-to-Virtual Terminal
-251857000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251857000,82838019,True,Rx,0,8,204,0,0,255,255,88,28,255,5148,Electronic Transmission Controller 1
-251856000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-251856000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251856000,418328855,True,Rx,0,8,242,14,0,0,160,0,0,0,6194,Proprietary A
-251855000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251854000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-251851000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251851000,217056256,True,Rx,0,8,240,255,146,80,28,255,240,255,11786,Electronic Engine Controller 1
-251850000,284143395,True,Rx,0,8,240,13,244,255,255,20,255,255,67624,Proprietary A
-251850000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251850000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-251850000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-251849000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251849000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251849000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251848000,284143409,True,Rx,0,8,240,13,243,255,0,255,255,255,67624,Proprietary A
-251848000,82837253,True,Rx,0,8,100,21,220,240,138,23,16,14,5147,Proprietary A
-251848000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-251848000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251847000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-251847000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251847000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251846000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251846000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251846000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251845000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251845000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251843000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251841000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251841000,418381568,True,Rx,0,8,100,16,17,17,178,7,0,125,6200,Proprietary A
-251840000,217966085,True,Rx,0,8,0,250,255,255,255,255,255,255,12076,Hydraulic Braking System
-251839000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251839000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-251839000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251839000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251838000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-251837000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251837000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251836000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251831000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251831000,217056256,True,Rx,0,8,240,255,146,84,28,255,240,255,11786,Electronic Engine Controller 1
-251830000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-251830000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251829000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251829000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-251828000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-251828000,82837253,True,Rx,0,8,100,21,221,240,138,23,16,14,5147,Proprietary A
-251827000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251827000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251826000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251826000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251826000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251826000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251824000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-251823000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251821000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251821000,217056256,True,Rx,0,8,240,255,146,86,28,255,240,255,11786,Electronic Engine Controller 1
-251820000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-251819000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251819000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251819000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-251817000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251817000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251816000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251811000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251811000,217056256,True,Rx,0,8,240,255,146,92,28,255,240,255,11786,Electronic Engine Controller 1
-251811000,419279616,True,Rx,0,8,255,255,154,46,255,255,255,255,6439,Aftertreatment 1 Outlet Gas 2
-251810000,218036741,True,Rx,0,8,255,255,255,253,255,255,255,255,12294,Brakes 1
-251810000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-251809000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251809000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251809000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251809000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251808000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-251808000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-251808000,82837253,True,Rx,0,8,100,21,222,240,151,23,16,14,5147,Proprietary A
-251807000,284143409,True,Rx,0,8,240,13,244,255,0,255,255,255,67624,Proprietary A
-251807000,484900646,True,Rx,0,8,254,23,100,15,255,255,0,0,33936,Virtual Terminal-to-Node
-251807000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251807000,486538790,True,Rx,0,8,169,242,255,255,255,255,255,255,34387,Proprietary B
-251806000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251806000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-251806000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251805000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251805000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251805000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-251805000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251804000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251804000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251801000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251801000,217056256,True,Rx,0,8,240,255,146,88,28,255,240,255,11786,Electronic Engine Controller 1
-251801000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251800000,419265536,True,Rx,0,8,248,128,241,243,3,207,3,207,6438,Diesel Particulate Filter Control 1
-251800000,419429893,True,Rx,0,8,22,10,255,127,255,255,255,255,6466,Proprietary B
-251799000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-251799000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251799000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-251799000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-251798000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251798000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-251798000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251797000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-251797000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251796000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251796000,419430078,True,Rx,0,8,22,255,9,223,255,255,255,255,6467,Proprietary B
-251796000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251791000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251791000,217056256,True,Rx,0,8,240,255,146,86,28,255,240,255,11786,Electronic Engine Controller 1
-251791000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-251790000,419371269,True,Rx,0,8,176,11,255,255,255,255,255,255,6455,Proprietary B
-251790000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-251790000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251789000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251789000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251789000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-251788000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-251788000,82837253,True,Rx,0,8,100,21,223,240,151,23,16,14,5147,Proprietary A
-251787000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251787000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251786000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-251786000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-251786000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251786000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251785000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251783000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251781000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251781000,217056256,True,Rx,0,8,240,255,146,86,28,255,240,255,11786,Electronic Engine Controller 1
-251781000,418381568,True,Rx,0,8,100,35,254,250,0,254,176,59,6200,Proprietary A
-251780000,419361280,True,Rx,0,8,110,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-251780000,486502917,True,Rx,0,8,0,0,20,1,255,255,255,255,34384,Proprietary B
-251780000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
